global_step,time,episode length,reward_sum,reward_mean
90247600,12h 25m 40s,1178,29.0,21.530964467005077
90291846,12h 26m 02s,1220,27.0,21.533739218670725
90333499,12h 26m 23s,1093,39.0,21.54259634888438
90377361,12h 26m 44s,1200,25.0,21.54434870755195
90424119,12h 27m 08s,1343,23.0,21.545086119554206
90472469,12h 27m 32s,1428,9.0,21.53873417721519
90516237,12h 27m 53s,1183,29.0,21.54251012145749
90558528,12h 28m 14s,1113,39.0,21.551340414769854
90601817,12h 28m 36s,1168,45.0,21.563195146612742
90646410,12h 28m 58s,1228,27.0,21.565942395149065
90688570,12h 29m 18s,1110,39.0,21.574747474747475
90733814,12h 29m 41s,1299,27.0,21.57748611812216
90780793,12h 30m 04s,1334,25.0,21.579212916246217
90828433,12h 30m 28s,1352,27.0,21.581946545637923
90873015,12h 30m 50s,1234,21.0,21.581653225806452
90915629,12h 31m 11s,1149,31.0,21.58639798488665
90961466,12h 31m 34s,1307,31.0,21.59113796576032
91005981,12h 31m 56s,1220,21.0,21.590840463009563
91047466,12h 32m 16s,1057,35.0,21.59758551307847
91091882,12h 32m 38s,1233,31.0,21.60231271995978
91134257,12h 32m 59s,1130,35.0,21.609045226130654
91176916,12h 33m 20s,1126,33.0,21.614766449020593
91221077,12h 33m 42s,1197,21.0,21.6144578313253
91266893,12h 34m 05s,1276,23.0,21.615153035624687
91310460,12h 34m 26s,1186,27.0,21.617853560682047
91356710,12h 34m 49s,1327,21.0,21.61754385964912
91401482,12h 35m 11s,1232,21.0,21.617234468937877
91444126,12h 35m 33s,1122,35.0,21.623935903855784
91489966,12h 35m 55s,1291,39.0,21.63263263263263
91534706,12h 36m 18s,1223,21.0,21.63231615807904
91579565,12h 36m 40s,1221,21.0,21.632
91621794,12h 37m 01s,1117,37.0,21.63968015992004
91664171,12h 37m 22s,1103,37.0,21.647352647352648
91712218,12h 37m 45s,1317,27.0,21.650024962556166
91758511,12h 38m 08s,1316,27.0,21.652694610778443
91801143,12h 38m 29s,1125,55.0,21.66932668329177
91845194,12h 38m 51s,1221,21.0,21.66899302093719
91886386,12h 39m 12s,1060,35.0,21.675635276532137
91928828,12h 39m 33s,1117,29.0,21.679282868525895
91972270,12h 39m 54s,1190,23.0,21.679940268790443
92016817,12h 40m 16s,1203,21.0,21.67960199004975
92061667,12h 40m 38s,1235,25.0,21.681253107906514
92105447,12h 41m 00s,1181,29.0,21.68489065606362
92149246,12h 41m 22s,1188,27.0,21.687531048186784
92193859,12h 41m 44s,1249,23.0,21.68818272095333
92237988,12h 42m 05s,1199,25.0,21.68982630272953
92282152,12h 42m 27s,1197,25.0,21.691468253968253
92328919,12h 42m 51s,1295,15.0,21.68815071888944
92372271,12h 43m 12s,1177,27.0,21.690782953419227
92415728,12h 43m 34s,1176,27.0,21.69341258048539
92459208,12h 43m 55s,1192,25.0,21.695049504950497
92503937,12h 44m 17s,1225,27.0,21.697674418604652
92547698,12h 44m 39s,1187,25.0,21.699307616221564
92591600,12h 45m 01s,1183,29.0,21.70291646070193
92635989,12h 45m 22s,1202,25.0,21.704545454545453
92681123,12h 45m 45s,1276,29.0,21.708148148148148
92724430,12h 46m 06s,1184,29.0,21.711747285291214
92769771,12h 46m 29s,1248,25.0,21.713369511593488
92814103,12h 46m 51s,1228,27.0,21.715976331360945
92855634,12h 47m 11s,1100,37.0,21.723509117792016
92899065,12h 47m 33s,1186,23.0,21.724137931034484
92943978,12h 47m 55s,1241,27.0,21.726735598227474
92986355,12h 48m 16s,1097,39.0,21.73523622047244
93031200,12h 48m 38s,1245,27.0,21.73782587309395
93076002,12h 49m 01s,1242,27.0,21.74041297935103
93119941,12h 49m 22s,1201,33.0,21.745945945945945
93164052,12h 49m 44s,1231,27.0,21.74852652259332
93209288,12h 50m 07s,1230,27.0,21.751104565537556
93254260,12h 50m 29s,1198,33.0,21.756624141315015
93299814,12h 50m 52s,1276,29.0,21.76017655713585
93344592,12h 51m 14s,1228,27.0,21.762745098039215
93389206,12h 51m 36s,1225,27.0,21.76531112199902
93433559,12h 51m 58s,1225,27.0,21.767874632713028
93475035,12h 52m 18s,1067,35.0,21.77435144395497
93517308,12h 52m 39s,1113,39.0,21.782778864970645
93561480,12h 53m 01s,1192,25.0,21.78435207823961
93603427,12h 53m 22s,1070,35.0,21.790811339198434
93647982,12h 53m 44s,1240,27.0,21.793356130923303
93692907,12h 54m 06s,1247,31.0,21.7978515625
93736440,12h 54m 28s,1179,29.0,21.801366520253783
93781450,12h 54m 50s,1234,27.0,21.80390243902439
93822966,12h 55m 11s,1063,35.0,21.810336421257922
93868416,12h 55m 33s,1251,57.0,21.827485380116958
93911690,12h 55m 55s,1174,31.0,21.831953239162203
93955123,12h 56m 16s,1178,29.0,21.835443037974684
93999513,12h 56m 38s,1226,19.0,21.83406326034063
94044504,12h 57m 01s,1226,27.0,21.836575875486382
94088150,12h 57m 22s,1181,29.0,21.84005833738454
94132886,12h 57m 44s,1174,33.0,21.845481049562682
94177307,12h 58m 06s,1212,25.0,21.84701311316173
94220751,12h 58m 28s,1183,29.0,21.850485436893205
94263171,12h 58m 49s,1116,29.0,21.853954391072296
94305273,12h 59m 10s,1078,41.0,21.863239573229873
94350296,12h 59m 32s,1236,33.0,21.868637905962192
94395001,12h 59m 54s,1229,49.0,21.881782945736433
94438737,13h 00m 16s,1203,33.0,21.887167070217917
94483703,13h 00m 38s,1240,25.0,21.888673765730882
94529481,13h 01m 01s,1293,19.0,21.887276245766813
94573130,13h 01m 22s,1180,29.0,21.89071566731141
94616302,13h 01m 44s,1164,33.0,21.89608506524891
94657527,13h 02m 04s,1063,35.0,21.9024154589372
94699105,13h 02m 25s,1070,35.0,21.908739739256397
94743873,13h 02m 47s,1236,25.0,21.91023166023166
94784649,13h 03m 07s,1063,35.0,21.91654606849976
94831591,13h 03m 30s,1340,35.0,21.922854387656702
94874470,13h 03m 51s,1142,27.0,21.925301204819277
94919797,13h 04m 14s,1279,25.0,21.926782273603084
94962212,13h 04m 35s,1124,33.0,21.93211362542128
95003955,13h 04m 55s,1064,35.0,21.93840230991338
95049361,13h 05m 18s,1247,27.0,21.94083694083694
95093931,13h 05m 40s,1227,27.0,21.943269230769232
95136623,13h 06m 01s,1111,39.0,21.9514656415185
95178907,13h 06m 22s,1113,39.0,21.959654178674352
95222354,13h 06m 44s,1181,27.0,21.962073931829092
95265742,13h 07m 05s,1177,29.0,21.96545105566219
95309472,13h 07m 27s,1180,29.0,21.968824940047963
95352504,13h 07m 48s,1091,45.0,21.97986577181208
95396588,13h 08m 10s,1225,27.0,21.98227120268328
95440528,13h 08m 32s,1185,27.0,21.984674329501917
95483578,13h 08m 53s,1158,33.0,21.989947343226426
95526993,13h 09m 15s,1177,29.0,21.9933014354067
95570626,13h 09m 36s,1179,29.0,21.99665231946437
95611872,13h 09m 57s,1066,35.0,22.002868068833653
95655688,13h 10m 18s,1184,27.0,22.005255613951267
95698471,13h 10m 39s,1122,31.0,22.009551098376313
95741845,13h 11m 01s,1177,29.0,22.01288782816229
95786477,13h 11m 23s,1233,25.0,22.014312977099237
95831405,13h 11m 45s,1241,27.0,22.016690510252744
95874854,13h 12m 07s,1183,29.0,22.020019065776932
95919909,13h 12m 29s,1244,37.0,22.0271557884707
95964103,13h 12m 51s,1225,29.0,22.03047619047619
96005041,13h 13m 11s,1060,35.0,22.036649214659686
96049800,13h 13m 33s,1246,25.0,22.038058991436728
96093141,13h 13m 55s,1179,29.0,22.041369472182595
96135165,13h 14m 16s,1124,31.0,22.045627376425855
96178830,13h 14m 37s,1179,29.0,22.04893111638955
96222325,13h 14m 59s,1186,27.0,22.05128205128205
96269253,13h 15m 22s,1346,41.0,22.060275272899858
96311058,13h 15m 43s,1082,33.0,22.065464895635674
96355057,13h 16m 04s,1192,25.0,22.066856330014225
96396736,13h 16m 25s,1063,35.0,22.07298578199052
96439088,13h 16m 46s,1116,35.0,22.079109426811936
96483845,13h 17m 08s,1239,27.0,22.081439393939394
96525079,13h 17m 29s,1057,43.0,22.09133932796971
96565942,13h 17m 49s,1059,35.0,22.09744560075686
96611695,13h 18m 11s,1283,31.0,22.1016548463357
96655509,13h 18m 33s,1177,29.0,22.104914933837428
96698959,13h 18m 55s,1182,29.0,22.108171941426548
96740843,13h 19m 15s,1079,41.0,22.117091595845135
96786773,13h 19m 38s,1235,25.0,22.118452100047193
96829906,13h 20m 00s,1179,29.0,22.121698113207547
96874967,13h 20m 22s,1276,19.0,22.12022630834512
96918656,13h 20m 44s,1182,29.0,22.123468426013194
96962368,13h 21m 05s,1182,29.0,22.12670748940179
97005226,13h 21m 26s,1123,31.0,22.130885122410547
97048842,13h 21m 48s,1190,31.0,22.135058823529413
97091432,13h 22m 09s,1131,31.0,22.13922859830668
97133945,13h 22m 30s,1126,31.0,22.14339445228021
97178975,13h 22m 52s,1281,19.0,22.14191729323308
97222344,13h 23m 14s,1181,29.0,22.145138562705494
97267355,13h 23m 36s,1249,23.0,22.145539906103288
97310725,13h 23m 58s,1152,29.0,22.148756452369778
97355136,13h 24m 20s,1222,27.0,22.151031894934334
97401142,13h 24m 42s,1301,21.0,22.150492264416314
97446437,13h 25m 05s,1281,33.0,22.155576382380506
97490101,13h 25m 27s,1181,45.0,22.166276346604217
97534204,13h 25m 48s,1222,25.0,22.167602996254683
97577991,13h 26m 10s,1177,29.0,22.170800187178287
97622084,13h 26m 32s,1199,25.0,22.172123479887745
97665626,13h 26m 54s,1178,29.0,22.17531556802244
97709307,13h 27m 15s,1180,29.0,22.178504672897198
97751827,13h 27m 36s,1122,31.0,22.182624941616066
97795247,13h 27m 57s,1120,31.0,22.18674136321195
97838902,13h 28m 19s,1192,41.0,22.195520298646755
97882019,13h 28m 41s,1183,29.0,22.198694029850746
97924477,13h 29m 02s,1123,31.0,22.202797202797203
97969015,13h 29m 24s,1245,31.0,22.20689655172414
98011616,13h 29m 45s,1125,31.0,22.210992081974847
98055173,13h 30m 06s,1182,29.0,22.21415270018622
98098510,13h 30m 28s,1175,31.0,22.218241042345277
98142078,13h 30m 49s,1199,25.0,22.21953488372093
98186476,13h 31m 11s,1201,25.0,22.220827522082754
98231884,13h 31m 34s,1273,29.0,22.223977695167285
98276052,13h 31m 55s,1218,25.0,22.22526706920576
98317809,13h 32m 16s,1067,35.0,22.231197771587745
98358699,13h 32m 36s,1055,41.0,22.239907192575405
98403171,13h 32m 58s,1177,29.0,22.2430426716141
98447040,13h 33m 20s,1168,33.0,22.248029670839127
98490600,13h 33m 42s,1178,29.0,22.251158480074142
98534317,13h 34m 03s,1165,37.0,22.257989810097268
98578088,13h 34m 25s,1182,31.0,22.262037037037036
98620630,13h 34m 46s,1138,29.0,22.26515502082369
98664209,13h 35m 08s,1200,33.0,22.270120259019425
98705358,13h 35m 28s,1062,35.0,22.276005547850207
98746274,13h 35m 48s,1058,43.0,22.28558225508318
98789248,13h 36m 10s,1152,29.0,22.288683602771364
98832731,13h 36m 31s,1172,33.0,22.293628808864266
98876119,13h 36m 52s,1181,27.0,22.295800646054452
98917844,13h 37m 13s,1095,35.0,22.301660516605168
98961245,13h 37m 35s,1182,33.0,22.306592899953895
99003509,13h 37m 56s,1140,29.0,22.309677419354838
99046899,13h 38m 17s,1175,29.0,22.312759097190234
99090598,13h 38m 39s,1191,27.0,22.314917127071823
99132004,13h 38m 59s,1057,41.0,22.3235158766682
99176505,13h 39m 21s,1230,31.0,22.32750689972401
99220125,13h 39m 43s,1190,31.0,22.331494252873565
99263333,13h 40m 04s,1180,29.0,22.334558823529413
99304902,13h 40m 25s,1085,33.0,22.33945796968305
99348631,13h 40m 47s,1216,27.0,22.34159779614325
99390660,13h 41m 07s,1111,39.0,22.349242771913723
99434107,13h 41m 29s,1178,31.0,22.353211009174313
99477030,13h 41m 50s,1160,33.0,22.358092618065108
99520762,13h 42m 12s,1179,29.0,22.361136571952336
99564562,13h 42m 34s,1193,25.0,22.3623453962437
99606778,13h 42m 55s,1110,37.0,22.36904761904762
99650153,13h 43m 16s,1181,29.0,22.3720823798627
99691946,13h 43m 37s,1092,47.0,22.38334858188472
99741926,13h 44m 02s,1506,25.0,22.384545038866026
99784351,13h 44m 23s,1114,37.0,22.391224862888482
99827607,13h 44m 44s,1169,33.0,22.396071265417998
99871298,13h 45m 06s,1169,33.0,22.400913242009132
99914156,13h 45m 27s,1146,31.0,22.404837973528068
99957334,13h 45m 48s,1118,29.0,22.407846715328468
100001716,13h 46m 10s,1180,29.0,22.410852713178294
100045297,13h 46m 32s,1179,29.0,22.413855970829534
100089250,13h 46m 53s,1178,29.0,22.416856492027335
100133167,13h 47m 15s,1177,29.0,22.41985428051002
100181365,13h 47m 39s,1432,15.0,22.41647701411015
100225914,13h 48m 01s,1191,25.0,22.417652411282983
100269999,13h 48m 23s,1188,25.0,22.41882673942701
100314556,13h 48m 45s,1225,25.0,22.42
100358515,13h 49m 07s,1189,25.0,22.421172194457064
100402810,13h 49m 29s,1231,31.0,22.42506811989101
100447299,13h 49m 51s,1218,25.0,22.42623694961416
100490089,13h 50m 12s,1169,33.0,22.43103448275862
100537636,13h 50m 36s,1327,21.0,22.430385487528344
100581454,13h 50m 57s,1174,33.0,22.43517679057117
100631280,13h 51m 22s,1499,11.0,22.429995468962392
100672492,13h 51m 42s,1066,35.0,22.4356884057971
100714679,13h 52m 03s,1113,37.0,22.44228157537347
100757167,13h 52m 24s,1120,29.0,22.44524886877828
100801987,13h 52m 46s,1218,25.0,22.44640434192673
100846550,13h 53m 08s,1233,25.0,22.44755877034358
100889005,13h 53m 29s,1117,37.0,22.45413465883416
100934798,13h 53m 52s,1296,23.0,22.454381210478772
100976036,13h 54m 13s,1058,35.0,22.460045146726863
101020650,13h 54m 35s,1248,25.0,22.46119133574007
101064331,13h 54m 56s,1179,29.0,22.464140730717187
101115629,13h 55m 22s,1579,21.0,22.463480613165014
101156309,13h 55m 42s,1021,51.0,22.47634069400631
101199768,13h 56m 03s,1183,29.0,22.47927927927928
101243116,13h 56m 25s,1179,29.0,22.482215218370104
101287398,13h 56m 46s,1218,25.0,22.483348334833483
101328656,13h 57m 07s,1064,35.0,22.48897885739991
101369576,13h 57m 27s,1062,35.0,22.494604316546763
101411334,13h 57m 48s,1111,37.0,22.501123595505618
101459791,13h 58m 12s,1381,8.0,22.494609164420485
101503176,13h 58m 34s,1179,29.0,22.497530309833856
101544554,13h 58m 54s,1061,35.0,22.50314183123878
101587477,13h 59m 15s,1177,51.0,22.515926424405563
101628697,13h 59m 36s,1063,35.0,22.52152466367713
101672295,13h 59m 57s,1174,33.0,22.52622142536979
101715982,14h 00m 19s,1185,27.0,22.528225806451612
101758053,14h 00m 40s,1111,37.0,22.534706672637707
101803703,14h 01m 02s,1229,51.0,22.547448522829008
101845884,14h 01m 23s,1116,37.0,22.553914988814316
101891187,14h 01m 46s,1249,29.0,22.55679785330948
101935849,14h 02m 08s,1241,25.0,22.557890031291908
101979194,14h 02m 29s,1160,33.0,22.56255585344057
102022984,14h 02m 51s,1167,31.0,22.56632425189817
102066550,14h 03m 12s,1169,33.0,22.570982142857144
102110614,14h 03m 34s,1195,25.0,22.57206604194556
102154580,14h 03m 56s,1200,25.0,22.57314897413024
102198147,14h 04m 17s,1197,25.0,22.574230940704414
102241871,14h 04m 39s,1201,25.0,22.575311942959
102285637,14h 05m 01s,1189,37.0,22.58173719376392
102329674,14h 05m 23s,1189,25.0,22.582813891362424
102372691,14h 05m 44s,1138,43.0,22.59190031152648
102416789,14h 06m 06s,1180,29.0,22.594750889679716
102460884,14h 06m 28s,1181,27.0,22.59670964873277
102501827,14h 06m 48s,1061,35.0,22.602222222222224
102547709,14h 07m 11s,1283,39.0,22.60950688582852
102593989,14h 07m 34s,1288,39.0,22.616785079928952
102638328,14h 07m 55s,1192,25.0,22.617842876165113
102683688,14h 08m 18s,1265,25.0,22.618899733806565
102727015,14h 08m 39s,1178,29.0,22.621729490022172
102770593,14h 09m 01s,1197,25.0,22.62278368794326
102814883,14h 09m 23s,1189,37.0,22.629153743907843
102860655,14h 09m 46s,1284,29.0,22.631975199291407
102904253,14h 10m 07s,1169,33.0,22.636564851704293
102949123,14h 10m 29s,1248,21.0,22.6358407079646
102992820,14h 10m 51s,1193,25.0,22.63688633348076
103035928,14h 11m 12s,1179,29.0,22.639699381078692
103080051,14h 11m 34s,1208,25.0,22.640742377375165
103124352,14h 11m 56s,1226,25.0,22.641784452296818
103168045,14h 12m 18s,1192,25.0,22.64282560706402
103210404,14h 12m 39s,1122,51.0,22.655339805825243
103255232,14h 13m 01s,1252,27.0,22.65725628584032
103298959,14h 13m 23s,1189,33.0,22.661816578483243
103343882,14h 13m 45s,1186,27.0,22.663728514764212
103389306,14h 14m 07s,1205,25.0,22.664757709251102
103431474,14h 14m 28s,1120,51.0,22.67723469837076
103474953,14h 14m 49s,1174,33.0,22.681778169014084
103518636,14h 15m 11s,1188,27.0,22.683677958644964
103563409,14h 15m 33s,1180,29.0,22.686455584872473
103609558,14h 15m 56s,1307,15.0,22.68307692307692
103653204,14h 16m 18s,1162,31.0,22.686731107205624
103696640,14h 16m 39s,1183,29.0,22.689503732981994
103739919,14h 17m 01s,1179,29.0,22.692273924495172
103783641,14h 17m 22s,1184,37.0,22.698551996489687
103826954,14h 17m 44s,1181,31.0,22.70219298245614
103873044,14h 18m 07s,1285,23.0,22.702323542306008
103917601,14h 18m 29s,1250,43.0,22.71121822962314
103961128,14h 18m 50s,1171,33.0,22.715724923346475
104004676,14h 19m 12s,1183,29.0,22.71847635726795
104052548,14h 19m 35s,1416,27.0,22.72035010940919
104096598,14h 19m 57s,1192,33.0,22.72484689413823
104136507,14h 20m 17s,999,55.0,22.738959335373853
104179116,14h 20m 38s,1126,31.0,22.74256993006993
104224037,14h 21m 00s,1243,27.0,22.74442988204456
104268132,14h 21m 22s,1182,29.0,22.747161572052402
104312290,14h 21m 44s,1200,25.0,22.748144914884328
104359025,14h 22m 07s,1340,35.0,22.75349040139616
104402194,14h 22m 28s,1173,29.0,22.75621456607065
104446140,14h 22m 50s,1210,27.0,22.758064516129032
104489721,14h 23m 12s,1191,27.0,22.7599128540305
104531493,14h 23m 33s,1093,39.0,22.76698606271777
104574970,14h 23m 54s,1180,29.0,22.769699608184588
104620965,14h 24m 17s,1278,25.0,22.770670147954743
104663933,14h 24m 38s,1168,33.0,22.77511961722488
104707786,14h 25m 00s,1194,25.0,22.776086956521738
104751038,14h 25m 21s,1175,33.0,22.78053020425902
104794935,14h 25m 43s,1179,29.0,22.783231972198088
104838140,14h 26m 04s,1170,33.0,22.78766825879288
104885453,14h 26m 28s,1338,27.0,22.78949652777778
104929509,14h 26m 50s,1213,27.0,22.79132321041215
104974086,14h 27m 12s,1222,25.0,22.792281006071118
105017831,14h 27m 33s,1181,37.0,22.798439531859557
105062808,14h 27m 56s,1259,31.0,22.80199306759099
105105316,14h 28m 17s,1141,33.0,22.806409701169336
105149847,14h 28m 39s,1223,27.0,22.80822510822511
105193132,14h 29m 00s,1141,33.0,22.812635222847252
105234374,14h 29m 21s,1062,41.0,22.820501730103807
105277167,14h 29m 42s,1147,39.0,22.827496757457848
105318539,14h 30m 02s,1058,35.0,22.83275713050994
105362031,14h 30m 24s,1177,29.0,22.835421166306695
105406427,14h 30m 46s,1206,47.0,22.84585492227979
105451102,14h 31m 08s,1220,25.0,22.846784635304275
105495838,14h 31m 30s,1258,19.0,22.845125107851597
105540839,14h 31m 52s,1252,31.0,22.84864165588616
105582889,14h 32m 13s,1083,41.0,22.85646551724138
105626728,14h 32m 35s,1180,39.0,22.86342093925032
105671052,14h 32m 57s,1222,31.0,22.86692506459948
105715040,14h 33m 19s,1213,27.0,22.86870426173052
105759188,14h 33m 41s,1213,27.0,22.870481927710845
105802896,14h 34m 02s,1169,39.0,22.87741935483871
105847338,14h 34m 24s,1215,27.0,22.879191745485812
105888898,14h 34m 45s,1086,41.0,22.886978942844866
105932955,14h 35m 07s,1214,27.0,22.888745704467354
105976844,14h 35m 28s,1172,33.0,22.89308716187205
106020494,14h 35m 50s,1184,37.0,22.899141630901287
106064448,14h 36m 12s,1181,37.0,22.905190905190906
106114596,14h 36m 36s,1490,33.0,22.909519725557463
106158632,14h 36m 58s,1189,33.0,22.913844834976427
106201162,14h 37m 19s,1122,35.0,22.919023136246786
106245809,14h 37m 41s,1243,33.0,22.92334047109208
106288395,14h 38m 02s,1143,33.0,22.927654109589042
106329997,14h 38m 23s,1090,35.0,22.932819854514335
106373140,14h 38m 44s,1137,33.0,22.937125748502993
106414408,14h 39m 05s,1072,41.0,22.944848225737495
106455277,14h 39m 25s,1025,35.0,22.95
106497550,14h 39m 46s,1112,29.0,22.952584365655703
106540939,14h 40m 07s,1179,29.0,22.95516652433817
106585119,14h 40m 29s,1201,45.0,22.964575330772515
106629163,14h 40m 51s,1179,29.0,22.967150170648463
106673844,14h 41m 13s,1235,25.0,22.968017057569295
106719367,14h 41m 36s,1250,27.0,22.969735720375105
106759937,14h 41m 56s,1027,35.0,22.974861525351514
106804126,14h 42m 18s,1215,27.0,22.976575809199318
106845150,14h 42m 38s,1064,35.0,22.981694338016176
106886257,14h 42m 58s,1058,35.0,22.986808510638298
106927647,14h 43m 19s,1062,35.0,22.991918332624415
106970280,14h 43m 40s,1110,35.0,22.99702380952381
107013972,14h 44m 01s,1199,25.0,22.99787505312367
107058074,14h 44m 23s,1177,29.0,23.000424808836023
107101132,14h 44m 44s,1084,41.0,23.008067940552017
107144770,14h 45m 06s,1180,29.0,23.010611205432937
107188063,14h 45m 27s,1178,29.0,23.01315231226135
107232881,14h 45m 49s,1235,23.0,23.01314673452078
107276209,14h 46m 11s,1148,27.0,23.014836795252226
107319437,14h 46m 32s,1174,33.0,23.01906779661017
107363570,14h 46m 54s,1179,29.0,23.021601016518424
107408573,14h 47m 16s,1246,27.0,23.02328535139712
107453381,14h 47m 39s,1239,25.0,23.024121878967414
107497163,14h 48m 00s,1202,27.0,23.02580372250423
107540586,14h 48m 22s,1178,29.0,23.028329809725157
107584609,14h 48m 44s,1155,45.0,23.037616229923923
107627554,14h 49m 04s,1171,33.0,23.041825095057035
107671823,14h 49m 23s,1114,37.0,23.047719594594593
107719045,14h 49m 44s,1236,25.0,23.04854368932039
107765280,14h 50m 04s,1182,29.0,23.051054852320675
107810812,14h 50m 24s,1113,37.0,23.056938000843527
107857340,14h 50m 44s,1217,25.0,23.057757166947724
107904866,14h 51m 05s,1249,27.0,23.059418457648547
107951332,14h 51m 25s,1195,25.0,23.060235888795283
107997770,14h 51m 45s,1183,33.0,23.06442105263158
108045571,14h 52m 07s,1324,19.0,23.062710437710436
108090434,14h 52m 27s,1183,33.0,23.066891039124947
108137993,14h 52m 48s,1326,27.0,23.068544995794785
108182976,14h 53m 08s,1203,25.0,23.069356872635563
108227369,14h 53m 28s,1170,33.0,23.073529411764707
108271876,14h 53m 48s,1201,25.0,23.074338513229737
108318478,14h 54m 09s,1207,25.0,23.075146935348446
108360832,14h 54m 28s,1190,37.0,23.08099034830046
108402092,14h 54m 47s,1178,33.0,23.08515100671141
108444364,14h 55m 06s,1176,33.0,23.08930817610063
108486626,14h 55m 26s,1190,37.0,23.095138306789607
108527190,14h 55m 45s,1165,35.0,23.10012568077084
108568116,14h 56m 04s,1180,33.0,23.10427135678392
108609899,14h 56m 23s,1248,25.0,23.105064880703225
108653301,14h 56m 43s,1435,33.0,23.109205020920502
108696254,14h 57m 03s,1312,21.0,23.10832287745713
108738282,14h 57m 23s,1333,33.0,23.112458193979933
108777914,14h 57m 41s,1113,37.0,23.118261596322608
108818307,14h 58m 00s,1184,33.0,23.122389306599832
108858968,14h 58m 19s,1274,29.0,23.124843423799582
108899883,14h 58m 37s,1178,33.0,23.128964941569283
108940236,14h 58m 56s,1170,33.0,23.133083020442218
108980858,14h 59m 15s,1204,33.0,23.1371976647206
109021289,14h 59m 33s,1198,25.0,23.13797415589829
109063173,14h 59m 53s,1248,25.0,23.13875
109104159,15h 00m 11s,1169,33.0,23.142857142857142
109144907,15h 00m 30s,1232,51.0,23.154454621149043
109186058,15h 00m 49s,1282,25.0,23.155222638368706
109226322,15h 01m 08s,1203,29.0,23.15765391014975
109265031,15h 01m 26s,1115,37.0,23.163409563409562
109304049,15h 01m 44s,1111,37.0,23.169160432252703
109344641,15h 02m 03s,1173,33.0,23.17324470294973
109383733,15h 02m 21s,1173,33.0,23.177325581395348
109424582,15h 02m 40s,1181,29.0,23.179742631797428
109467640,15h 03m 00s,1332,15.0,23.176348547717843
109507062,15h 03m 18s,1201,25.0,23.177104935711323
109546803,15h 03m 37s,1181,33.0,23.18117744610282
109586893,15h 03m 55s,1150,51.0,23.192706174886034
109628654,15h 04m 15s,1305,39.0,23.199254349627175
109669049,15h 04m 33s,1226,25.0,23.2
109709989,15h 04m 52s,1231,43.0,23.20819536423841
109749867,15h 05m 11s,1195,25.0,23.20893669838643
109789039,15h 05m 29s,1147,37.0,23.214640198511166
109827977,15h 05m 47s,1115,37.0,23.220338983050848
109869783,15h 06m 07s,1254,39.0,23.226859504132232
109909221,15h 06m 25s,1116,37.0,23.232548533663774
109950618,15h 06m 44s,1242,31.0,23.235755573905863
109990678,15h 07m 03s,1247,33.0,23.239785390012383
