global_step,time,episode length,reward_sum,reward_mean
82437169,10h 51m 16s,873,2100.0,2399.7090909090907
82488286,10h 51m 39s,1813,4620.0,2400.8618899273106
82535704,10h 52m 01s,1576,3990.0,2401.6865594187857
82574585,10h 52m 19s,1039,2010.0,2401.4834024896268
82630140,10h 52m 44s,2096,4820.0,2402.737169517885
82685299,10h 53m 09s,2097,5070.0,2404.119170984456
82733494,10h 53m 31s,1782,4070.0,2404.9818746763335
82779831,10h 53m 52s,1578,3990.0,2405.8022774327123
82828000,10h 54m 14s,1672,4780.0,2407.03052250388
82876442,10h 54m 37s,1669,4050.0,2407.8800413650465
82923539,10h 54m 58s,1548,3870.0,2408.6356589147285
82961681,10h 55m 15s,1022,2160.0,2408.5072314049585
83013389,10h 55m 39s,1923,4880.0,2409.783169850284
83059819,10h 56m 00s,1600,4380.0,2410.7997936016513
83107783,10h 56m 22s,1576,3960.0,2411.598762248582
83148473,10h 56m 41s,1160,2190.0,2411.4845360824743
83208330,10h 57m 08s,2383,5390.0,2413.0190623390004
83259435,10h 57m 31s,1840,4070.0,2413.872296601442
83297389,10h 57m 48s,944,2270.0,2413.798250128667
83336093,10h 58m 06s,1025,2170.0,2413.6728395061727
83385499,10h 58m 29s,1707,4810.0,2414.904884318766
83434641,10h 58m 51s,1676,4790.0,2416.125385405961
83473372,10h 59m 09s,1067,2180.0,2416.004108885465
83511903,10h 59m 27s,1065,2180.0,2415.88295687885
83569573,10h 59m 53s,2256,5740.0,2417.588506926629
83607629,11h 00m 10s,1002,2060.0,2417.405128205128
83644168,11h 00m 27s,914,2030.0,2417.206560738083
83680403,11h 00m 43s,870,1910.0,2416.9467213114754
83729282,11h 01m 06s,1723,3810.0,2417.6600102406555
83779048,11h 01m 29s,1757,4640.0,2418.797338792221
83829206,11h 01m 52s,1800,4550.0,2419.8874680306903
83867395,11h 02m 09s,1015,2010.0,2419.6779141104294
83902129,11h 02m 25s,854,1920.0,2419.422585590189
83950808,11h 02m 47s,1662,3770.0,2420.112359550562
83986217,11h 03m 03s,848,1920.0,2419.8570699336397
84022806,11h 03m 20s,913,1940.0,2419.612244897959
84060804,11h 03m 37s,1076,2070.0,2419.433962264151
84111284,11h 04m 01s,1826,4660.0,2420.5759429153923
84163999,11h 04m 24s,1931,4960.0,2421.869587366276
84202186,11h 04m 42s,1038,2070.0,2421.6904276985742
84250693,11h 05m 04s,1690,4790.0,2422.8956743002545
84308165,11h 05m 31s,2338,5960.0,2424.6948118006103
84357151,11h 05m 53s,1677,3800.0,2425.3940010167767
84393297,11h 06m 09s,866,1930.0,2425.142276422764
84428968,11h 06m 26s,868,1930.0,2424.890807516506
84466275,11h 06m 42s,917,2040.0,2424.695431472081
84524873,11h 07m 09s,2304,5640.0,2426.3267376966005
84574470,11h 07m 32s,1754,4160.0,2427.205882352941
84623146,11h 07m 54s,1666,4240.0,2428.1246832235174
84672899,11h 08m 17s,1716,4470.0,2429.1590678824723
84726283,11h 08m 42s,1969,4980.0,2430.4506329113924
84779939,11h 09m 06s,1918,4790.0,2431.6447368421054
84817398,11h 09m 23s,966,2050.0,2431.451694486596
84854959,11h 09m 40s,971,2050.0,2431.258847320526
84904623,11h 10m 03s,1806,4890.0,2432.5012632642747
84954466,11h 10m 26s,1784,4550.0,2433.570707070707
85003474,11h 10m 48s,1698,4820.0,2434.7753659767795
85053450,11h 11m 11s,1750,3890.0,2435.5095862764883
85103413,11h 11m 34s,1747,4330.0,2436.4649520927887
85157130,11h 11m 59s,2058,5330.0,2437.923387096774
85194912,11h 12m 16s,962,2020.0,2437.712846347607
85231360,11h 12m 32s,888,2110.0,2437.5478348439074
85281110,11h 12m 55s,1727,4230.0,2438.4499245093107
85327159,11h 13m 16s,1533,4260.0,2439.3661971830984
85377662,11h 13m 39s,1787,4070.0,2440.1860231271994
85427417,11h 14m 02s,1746,4190.0,2441.065326633166
85478937,11h 14m 25s,1866,4170.0,2441.9337016574586
85525983,11h 14m 47s,1648,4090.0,2442.761044176707
85574946,11h 15m 09s,1709,4400.0,2443.7431008529857
85622831,11h 15m 31s,1622,4090.0,2444.568706118355
85672872,11h 15m 54s,1740,4770.0,2445.7343358395988
85726404,11h 16m 19s,2000,5430.0,2447.2294589178355
85763412,11h 16m 36s,980,2190.0,2447.1006509764647
85817795,11h 17m 01s,2040,4990.0,2448.3733733733734
85855694,11h 17m 18s,1049,2180.0,2448.2391195597797
85911260,11h 17m 43s,2096,5440.0,2449.735
85959524,11h 18m 05s,1659,4740.0,2450.87956021989
86019900,11h 18m 33s,2445,5920.0,2452.6123876123875
86055413,11h 18m 49s,885,2110.0,2452.4413379930106
86104342,11h 19m 12s,1714,4230.0,2453.3283433133734
86153446,11h 19m 34s,1676,4780.0,2454.488778054863
86189531,11h 19m 50s,883,2110.0,2454.3170488534397
86237024,11h 20m 12s,1628,4740.0,2455.455904334828
86296670,11h 20m 40s,2422,5760.0,2457.101593625498
86334175,11h 20m 57s,1027,2160.0,2456.9537083125933
86382412,11h 21m 19s,1653,4740.0,2458.089552238806
86432448,11h 21m 42s,1771,4010.0,2458.8612630532075
86479926,11h 22m 04s,1658,4200.0,2459.726640159046
86526308,11h 22m 25s,1552,4080.0,2460.5315449577743
86584664,11h 22m 51s,2322,5740.0,2462.159880834161
86648564,11h 23m 21s,2601,6300.0,2464.064516129032
86685661,11h 23m 37s,914,2040.0,2463.8541666666665
86734206,11h 24m 00s,1683,3600.0,2464.4174516608823
86785646,11h 24m 23s,1902,4430.0,2465.3914767096135
86820632,11h 24m 39s,853,1660.0,2464.992570579495
86859301,11h 24m 57s,1061,2160.0,2464.841584158416
86909824,11h 25m 20s,1834,3790.0,2465.497278574963
86949270,11h 25m 38s,1078,2160.0,2465.3461918892185
86989259,11h 25m 56s,1080,2010.0,2465.121107266436
87025534,11h 26m 13s,906,1960.0,2464.8715415019765
87077597,11h 26m 37s,1897,4570.0,2465.911111111111
87126376,11h 26m 59s,1663,4220.0,2466.77690029615
87164734,11h 27m 16s,1032,2160.0,2466.6255550074
87213791,11h 27m 38s,1659,3770.0,2467.268244575937
87252441,11h 27m 56s,1055,2160.0,2467.1168063085265
87290490,11h 28m 14s,1052,2160.0,2466.9655172413795
87328752,11h 28m 31s,1031,2160.0,2466.8143771541113
87381711,11h 28m 55s,1904,4790.0,2467.957677165354
87429234,11h 29m 17s,1669,4050.0,2468.7358583374325
87466382,11h 29m 34s,956,2160.0,2468.5840707964603
87504921,11h 29m 52s,1055,2160.0,2468.4324324324325
87553171,11h 30m 14s,1664,4220.0,2469.292730844794
87592063,11h 30m 31s,1053,2160.0,2469.14089347079
87630920,11h 30m 49s,1050,2160.0,2468.9892051030424
87691531,11h 31m 17s,2510,6710.0,2471.069151544875
87738269,11h 31m 39s,1563,3940.0,2471.7892156862745
87776137,11h 31m 56s,1001,2160.0,2471.6364527192554
87812769,11h 32m 12s,863,1920.0,2471.3663075416257
87860624,11h 32m 34s,1580,3770.0,2472.0019579050418
87918058,11h 33m 00s,2266,5770.0,2473.6154598825833
87981107,11h 33m 29s,2625,6170.0,2475.4229828850857
88016264,11h 33m 45s,871,2090.0,2475.2346041055716
88067435,11h 34m 09s,1881,4690.0,2476.316560820713
88127987,11h 34m 36s,2414,4090.0,2477.1044921875
88164016,11h 34m 53s,864,1920.0,2476.8326012689117
88199637,11h 35m 09s,835,1560.0,2476.3853658536586
88257817,11h 35m 36s,2317,5920.0,2478.0643588493417
88304949,11h 35m 57s,1646,4680.0,2479.1374269005846
88352466,11h 36m 19s,1588,3890.0,2479.824646858256
88404889,11h 36m 43s,1838,4690.0,2480.900681596884
88451884,11h 37m 04s,1578,3960.0,2481.6204379562046
88489487,11h 37m 21s,1028,2170.0,2481.4688715953307
88526584,11h 37m 38s,956,2160.0,2481.3125911521633
88565380,11h 37m 56s,1052,2160.0,2481.156462585034
88616184,11h 38m 19s,1830,4690.0,2482.2292374939293
88663866,11h 38m 41s,1572,3960.0,2482.9466019417478
88702288,11h 38m 58s,1065,2190.0,2482.804463852499
88753002,11h 39m 22s,1820,4190.0,2483.632395732299
88799572,11h 39m 43s,1589,4090.0,2484.411051866214
88848030,11h 40m 05s,1686,4360.0,2485.3197674418607
88900251,11h 40m 29s,1914,4690.0,2486.3874092009687
88956761,11h 40m 55s,2177,6060.0,2488.1171345595353
89003965,11h 41m 16s,1579,3990.0,2488.843734881471
89054385,11h 41m 40s,1762,4780.0,2489.9516441005803
89113105,11h 42m 07s,2393,6010.0,2491.652972450459
89165748,11h 42m 31s,1901,4880.0,2492.8067632850243
89213333,11h 42m 52s,1654,4730.0,2493.887011105746
89264814,11h 43m 16s,1814,4880.0,2495.03861003861
89313291,11h 43m 38s,1681,4460.0,2495.9864930053063
89353235,11h 43m 56s,1139,2190.0,2495.8389585342334
89402829,11h 44m 19s,1814,4890.0,2496.992771084337
89452507,11h 44m 41s,1700,4630.0,2498.0202312138726
89500466,11h 45m 03s,1708,3920.0,2498.70486278286
89547734,11h 45m 25s,1574,3990.0,2499.422521655438
89590997,11h 45m 45s,1280,2090.0,2499.2255892255894
89641563,11h 46m 08s,1722,4520.0,2500.1971153846152
89692543,11h 46m 31s,1792,4150.0,2500.9899086977416
89743696,11h 46m 54s,1884,4890.0,2502.137367915466
89794270,11h 47m 18s,1793,4220.0,2502.9620739318293
89847536,11h 47m 42s,1887,3980.0,2503.6708253358925
89883771,11h 47m 58s,869,2090.0,2503.4724220623502
89936320,11h 48m 22s,1956,4890.0,2504.6164908916585
89982803,11h 48m 44s,1641,3740.0,2505.2084331576425
90021191,11h 49m 01s,1030,2160.0,2505.043103448276
90060244,11h 49m 19s,1032,2160.0,2504.8779320248923
90111161,11h 49m 42s,1814,4250.0,2505.712918660287
90151209,11h 50m 01s,1100,2190.0,2505.561932089909
90205340,11h 50m 25s,2011,4660.0,2506.591778202677
90254734,11h 50m 48s,1733,4420.0,2507.505972288581
90293059,11h 51m 05s,974,2090.0,2507.3065902578796
90353512,11h 51m 33s,2459,5060.0,2508.525059665871
90402561,11h 51m 56s,1765,4630.0,2509.537213740458
90449401,11h 52m 17s,1614,3870.0,2510.1859799713875
90497669,11h 52m 39s,1628,3870.0,2510.8341277407053
90537657,11h 52m 57s,1100,2190.0,2510.6812767984757
90598276,11h 53m 25s,2481,5640.0,2512.1714285714284
90655642,11h 53m 51s,2248,6000.0,2513.831508805331
90706424,11h 54m 14s,1866,4450.0,2514.7526165556615
90744820,11h 54m 32s,1025,2160.0,2514.5839277223013
90783281,11h 54m 49s,1031,2160.0,2514.4153992395436
90843409,11h 55m 17s,2380,6350.0,2516.2375296912114
90892472,11h 55m 39s,1697,4750.0,2517.298195631529
90943600,11h 56m 03s,1944,4550.0,2518.2629330802088
90982260,11h 56m 21s,1025,2160.0,2518.0929791271346
91042373,11h 56m 48s,2403,6030.0,2519.7581792318633
91079771,11h 57m 05s,1016,2060.0,2519.5402843601896
91127979,11h 57m 27s,1697,4300.0,2520.383704405495
91178532,11h 57m 50s,1809,4190.0,2521.1742424242425
91227165,11h 58m 13s,1679,4780.0,2522.243256034075
91277391,11h 58m 36s,1852,4770.0,2523.306527909177
91326386,11h 58m 58s,1701,4630.0,2524.302600472813
91363138,11h 59m 15s,941,2120.0,2524.111531190926
91400807,11h 59m 32s,970,2160.0,2523.9395370807747
91458286,11h 59m 59s,2328,6770.0,2525.9442870632674
91507425,12h 00m 21s,1700,4360.0,2526.8098159509204
91569749,12h 00m 49s,2577,5150.0,2528.0471698113206
91619258,12h 01m 12s,1815,4980.0,2529.2032060348893
91666040,12h 01m 34s,1626,3770.0,2529.7879359095195
91716922,12h 01m 57s,1801,4650.0,2530.786622703721
91765750,12h 02m 20s,1777,3830.0,2531.398305084746
91816803,12h 02m 43s,1886,4180.0,2532.1741176470587
91866199,12h 03m 06s,1736,4500.0,2533.099717779868
91914856,12h 03m 28s,1608,4700.0,2534.1184767277855
91968213,12h 03m 52s,1968,4260.0,2534.9295112781956
92014290,12h 04m 13s,1572,3930.0,2535.5847815876
92064841,12h 04m 37s,1896,4880.0,2536.6854460093896
92117187,12h 05m 00s,1871,4490.0,2537.6020647583296
92165250,12h 05m 22s,1658,4740.0,2538.635084427767
92231945,12h 05m 53s,2795,8050.0,2541.218940459447
92282113,12h 06m 16s,1782,4690.0,2542.2258669165885
92332551,12h 06m 39s,1819,4600.0,2543.189695550351
92380850,12h 07m 01s,1632,4320.0,2544.0215355805244
92445975,12h 07m 31s,2689,5740.0,2545.517080018718
92504977,12h 07m 58s,2325,5690.0,2546.9878391019643
92554721,12h 08m 20s,1770,4520.0,2547.9102384291723
92590992,12h 08m 37s,882,2110.0,2547.7056074766356
92641614,12h 09m 00s,1738,4610.0,2548.668846333489
92696765,12h 09m 25s,2162,5710.0,2550.144724556489
92747377,12h 09m 48s,1763,4840.0,2551.2132524498365
92800323,12h 10m 13s,1889,4890.0,2552.304104477612
92850667,12h 10m 36s,1809,4880.0,2553.3892773892776
92886202,12h 10m 52s,854,1930.0,2553.098788443616
92923442,12h 11m 09s,959,2050.0,2552.864462040056
92974319,12h 11m 32s,1752,4610.0,2553.822160148976
93021425,12h 11m 53s,1562,3970.0,2554.481154025128
93071963,12h 12m 16s,1753,4640.0,2555.4511627906977
93121955,12h 12m 39s,1798,4300.0,2556.2622036262205
93157404,12h 12m 56s,856,1920.0,2555.9665427509294
93214192,12h 13m 22s,2177,4980.0,2557.092429168602
93266059,12h 13m 45s,1904,4390.0,2557.9433611884865
93323632,12h 14m 12s,2322,6130.0,2559.600928074246
93359527,12h 14m 28s,883,2110.0,2559.392393320965
93410332,12h 14m 51s,1761,4170.0,2560.1390820584143
93459018,12h 15m 13s,1688,4730.0,2561.144578313253
93499833,12h 15m 32s,1184,2020.0,2560.8939323761
93559280,12h 15m 59s,2401,5760.0,2562.375
93609262,12h 16m 22s,1705,4610.0,2563.3225358630266
93671791,12h 16m 51s,2559,5260.0,2564.5698427382054
93723715,12h 17m 15s,1853,4230.0,2565.339805825243
93760751,12h 17m 31s,946,1670.0,2564.9260628465804
93811291,12h 17m 55s,1827,4530.0,2565.8337182448035
93868693,12h 18m 21s,2300,5700.0,2567.280701754386
93925164,12h 18m 47s,2215,6150.0,2568.9340101522844
93960735,12h 19m 03s,899,1640.0,2568.5055350553507
93996551,12h 19m 20s,899,1640.0,2568.0774550484093
94054274,12h 19m 46s,2358,6270.0,2569.7834101382487
94091872,12h 20m 03s,980,2090.0,2569.56241363427
94143633,12h 20m 27s,1851,4120.0,2570.276243093923
94179119,12h 20m 43s,867,1930.0,2569.981592268753
94218183,12h 21m 01s,1027,2070.0,2569.7516099356026
94275323,12h 21m 27s,2244,5540.0,2571.11724137931
94311633,12h 21m 44s,946,2000.0,2570.854779411765
94350403,12h 22m 02s,1050,2070.0,2570.624712907671
94388746,12h 22m 19s,1046,2080.0,2570.3994490358127
94424825,12h 22m 36s,865,2010.0,2570.142267094998
94486664,12h 23m 04s,2419,5770.0,2571.6100917431195
94545694,12h 23m 31s,2359,5840.0,2573.108665749656
94585268,12h 23m 48s,1038,2060.0,2572.873510540788
94645576,12h 24m 16s,2394,4940.0,2573.957856161246
94681983,12h 24m 32s,885,2110.0,2573.7454212454213
94729954,12h 24m 54s,1604,4320.0,2574.5446224256293
94787884,12h 25m 21s,2295,5120.0,2575.7090576395244
94825538,12h 25m 38s,970,2150.0,2575.514403292181
94860774,12h 25m 54s,884,2110.0,2575.3016453382083
94910096,12h 26m 17s,1756,4870.0,2576.3499314755595
94959334,12h 26m 39s,1743,4730.0,2577.3333333333335
95019171,12h 27m 07s,2432,6220.0,2578.995892286627
95067961,12h 27m 29s,1677,4230.0,2579.749087591241
95114757,12h 27m 51s,1596,4330.0,2580.547195622435
95161295,12h 28m 12s,1592,4330.0,2581.3445761166818
95219511,12h 28m 39s,2311,6010.0,2582.906605922551
95267862,12h 29m 01s,1671,3600.0,2583.369763205829
95316107,12h 29m 23s,1712,3970.0,2584.0009103322714
95377240,12h 29m 51s,2463,6230.0,2585.6596906278437
95426048,12h 30m 13s,1646,4860.0,2586.693951796271
95476333,12h 30m 36s,1771,3620.0,2587.163636363636
95538787,12h 31m 05s,2459,5960.0,2588.6960472512496
95578388,12h 31m 23s,1098,2190.0,2588.5149863760216
95617114,12h 31m 40s,1011,2180.0,2588.3295506128006
95680531,12h 32m 09s,2631,5810.0,2589.791288566243
95742036,12h 32m 37s,2532,5880.0,2591.2834467120183
95780749,12h 32m 55s,1137,2180.0,2591.0970081595647
95832161,12h 33m 19s,1849,4810.0,2592.102401449932
95882777,12h 33m 42s,1781,4250.0,2592.853260869565
95932594,12h 34m 04s,1714,4690.0,2593.8026256224534
95982085,12h 34m 27s,1749,4770.0,2594.787330316742
96018312,12h 34m 43s,888,2110.0,2594.568068747173
96054406,12h 35m 00s,888,2110.0,2594.3490054249546
96105730,12h 35m 23s,1818,4830.0,2595.3592408495256
96166099,12h 35m 51s,2413,5780.0,2596.7976513098465
96214576,12h 36m 13s,1688,4420.0,2597.6207674943566
96250761,12h 36m 30s,883,2110.0,2597.400722021661
96312393,12h 36m 58s,2562,5840.0,2598.8633288227334
96360976,12h 37m 20s,1703,4360.0,2599.6573489630296
96411423,12h 37m 43s,1787,4680.0,2600.5948625506985
96460286,12h 38m 06s,1679,4580.0,2601.4864864864867
96515809,12h 38m 31s,2144,5840.0,2602.944619540747
96563752,12h 38m 53s,1654,4740.0,2603.906390639064
96612927,12h 39m 16s,1678,3870.0,2604.4759334233017
96664159,12h 39m 39s,1828,4430.0,2605.296762589928
96728874,12h 40m 09s,2710,6490.0,2607.0426966292134
96780293,12h 40m 32s,1885,4480.0,2607.88409703504
96828835,12h 40m 54s,1741,4770.0,2608.8549618320612
96866681,12h 41m 11s,947,2120.0,2608.6355475763016
96923973,12h 41m 38s,2292,5270.0,2609.8295199641093
96974409,12h 42m 01s,1776,4850.0,2610.8340807174886
97011001,12h 42m 17s,886,2110.0,2610.609592111161
97047249,12h 42m 34s,885,2110.0,2610.385304659498
97083452,12h 42m 50s,887,2110.0,2610.1612180922525
97140773,12h 43m 17s,2205,6110.0,2611.727842435094
97196988,12h 43m 42s,2224,6020.0,2613.2527964205815
97245825,12h 44m 05s,1680,4790.0,2614.226296958855
97295026,12h 44m 27s,1774,4840.0,2615.2212784979884
97354589,12h 44m 55s,2370,5960.0,2616.71581769437
97402777,12h 45m 17s,1654,4740.0,2617.6641357748995
97438840,12h 45m 33s,883,2110.0,2617.4375
97486950,12h 45m 55s,1628,4080.0,2618.090138331102
97539773,12h 46m 19s,1958,4270.0,2618.8269402319356
97589292,12h 46m 42s,1773,4850.0,2619.8216674097193
97639299,12h 47m 05s,1724,4520.0,2620.668449197861
97687605,12h 47m 27s,1674,4280.0,2621.4075723830733
97737411,12h 47m 50s,1798,4870.0,2622.4087266251113
97787808,12h 48m 13s,1798,4810.0,2623.382287494437
97836782,12h 48m 35s,1722,4520.0,2624.225978647687
97886494,12h 48m 58s,1723,4520.0,2625.0689195197865
97936962,12h 49m 21s,1738,4480.0,2625.8933333333334
97974826,12h 49m 38s,999,2160.0,2625.686361617059
98033951,12h 50m 05s,2376,5710.0,2627.05595026643
98071704,12h 50m 22s,1015,2180.0,2626.857523302264
98110582,12h 50m 40s,1013,2180.0,2626.659272404614
98160872,12h 51m 03s,1739,4480.0,2627.481152993348
98207677,12h 51m 25s,1579,3990.0,2628.0851063829787
98264898,12h 51m 51s,2181,5860.0,2629.5170580416484
98303601,12h 52m 08s,1032,2160.0,2629.309123117803
98353676,12h 52m 31s,1737,4770.0,2630.256750774679
98392485,12h 52m 49s,1063,2160.0,2630.048672566372
98439451,12h 53m 10s,1603,4080.0,2630.6899601946043
98489355,12h 53m 33s,1712,4400.0,2631.472148541114
98527119,12h 53m 51s,1065,2160.0,2631.2638091029607
98575190,12h 54m 13s,1680,4790.0,2632.2173144876324
98625853,12h 54m 36s,1819,4880.0,2633.2097130242823
98685813,12h 55m 03s,2358,6360.0,2634.854368932039
98735431,12h 55m 26s,1726,4990.0,2635.893250992501
98793168,12h 55m 52s,2207,5630.0,2637.2134038800705
98832345,12h 56m 10s,1024,1820.0,2636.8532393124724
98884193,12h 56m 33s,1843,4500.0,2637.6740088105726
98924417,12h 56m 51s,1085,1990.0,2637.38881549978
98974442,12h 57m 14s,1718,4910.0,2638.3890845070423
99021536,12h 57m 36s,1632,4090.0,2639.0277166739993
99080201,12h 58m 02s,2291,5760.0,2640.400175901495
99131922,12h 58m 26s,1812,4220.0,2641.0945054945055
99170574,12h 58m 43s,1008,2200.0,2640.9007029876975
99228379,12h 59m 10s,2316,6110.0,2642.4242424242425
99264269,12h 59m 26s,884,1640.0,2641.98419666374
99313944,12h 59m 49s,1738,4800.0,2642.9311101360245
99364910,13h 00m 12s,1876,4180.0,2643.6052631578946
99414575,13h 00m 35s,1747,4340.0,2644.3489697501095
99464517,13h 00m 58s,1726,4260.0,2645.056967572305
99521121,13h 01m 24s,2178,5380.0,2646.2549277266753
99557995,13h 01m 40s,924,1830.0,2645.897548161121
99594548,13h 01m 57s,880,1640.0,2645.4573304157548
99649326,13h 02m 22s,2179,4990.0,2646.482939632546
99685771,13h 02m 39s,869,2080.0,2646.235242675995
99745082,13h 03m 06s,2355,5480.0,2647.4737762237764
99794662,13h 03m 29s,1774,4350.0,2648.2175622542595
99830508,13h 03m 45s,884,2110.0,2647.9825327510916
99878594,13h 04m 07s,1600,4580.0,2648.825840244435
99935628,13h 04m 33s,2194,5790.0,2650.196335078534
99991446,13h 04m 58s,2117,6170.0,2651.731356301788
100027216,13h 05m 15s,885,2110.0,2651.4952048823016
100074813,13h 05m 36s,1654,4740.0,2652.40522875817
100126111,13h 06m 00s,1801,4880.0,2653.3754355400697
100176859,13h 06m 23s,1803,4880.0,2654.3447975620375
100226709,13h 06m 46s,1767,4400.0,2655.1044386422977
100263220,13h 07m 02s,888,2110.0,2654.8673336233146
100309168,13h 07m 24s,1594,4330.0,2655.595652173913
100367397,13h 07m 50s,2308,5480.0,2656.8231203824425
100416816,13h 08m 13s,1791,4220.0,2657.5021720243267
100465590,13h 08m 35s,1672,4080.0,2658.1198436821537
100517026,13h 08m 59s,1843,4880.0,2659.0842013888887
100576326,13h 09m 26s,2317,5780.0,2660.4381778741867
100624225,13h 09m 48s,1578,3990.0,2661.014744145707
100681753,13h 10m 14s,2299,5770.0,2662.3623753792804
100730265,13h 10m 36s,1645,4740.0,2663.2625649913343
100782764,13h 11m 00s,1885,4430.0,2664.027717626678
100831593,13h 11m 23s,1677,4790.0,2664.948051948052
100879412,13h 11m 45s,1650,4740.0,2665.84595413241
100925798,13h 12m 06s,1506,3940.0,2666.3970588235293
100975386,13h 12m 28s,1734,4840.0,2667.336792044963
101024495,13h 12m 51s,1662,4740.0,2668.2324978392394
101077989,13h 13m 15s,2034,4790.0,2669.149028077754
101114004,13h 13m 32s,882,2110.0,2668.9075993091537
101162554,13h 13m 54s,1679,4790.0,2669.823047043591
101220683,13h 14m 21s,2289,5700.0,2671.130284728214
101280321,13h 14m 48s,2386,6490.0,2672.7770590771884
101327605,13h 15m 09s,1596,4580.0,2673.5991379310344
101374794,13h 15m 31s,1574,3990.0,2674.1663076260234
101412205,13h 15m 48s,972,2150.0,2673.940568475452
101472950,13h 16m 15s,2350,6810.0,2675.721050365906
101520523,13h 16m 37s,1580,3990.0,2676.2865748709123
101568635,13h 16m 59s,1736,4860.0,2677.2258064516127
101619305,13h 17m 22s,1850,4170.0,2677.8675838349095
101668781,13h 17m 45s,1762,4840.0,2678.7967339922648
101716896,13h 18m 07s,1671,4080.0,2679.3986254295532
101774458,13h 18m 34s,2240,5800.0,2680.7385143838555
101824359,13h 18m 56s,1787,4220.0,2681.3991416309013
101882178,13h 19m 23s,2306,5680.0,2682.6855426855427
101929856,13h 19m 45s,1626,4740.0,2683.567753001715
101979544,13h 20m 08s,1733,4770.0,2684.46206600943
102037666,13h 20m 34s,2323,5920.0,2685.848329048843
102093587,13h 21m 00s,2219,6110.0,2687.3147751605998
102154382,13h 21m 28s,2403,5150.0,2688.369006849315
102215545,13h 21m 56s,2466,5970.0,2689.773213521609
102272735,13h 22m 22s,2196,5840.0,2691.120615911035
102322326,13h 22m 45s,1676,4790.0,2692.0179563916204
102374133,13h 23m 08s,1829,4720.0,2692.8846153846152
102411488,13h 23m 25s,981,2210.0,2692.6783425886374
102459147,13h 23m 47s,1642,4230.0,2693.334756618275
102499553,13h 24m 05s,1177,2190.0,2693.119931711481
102538256,13h 24m 23s,1016,2180.0,2692.901023890785
102577064,13h 24m 41s,1014,2180.0,2692.682302771855
102617032,13h 24m 59s,1096,2180.0,2692.463768115942
102676206,13h 25m 26s,2285,6300.0,2694.000852151683
102725732,13h 25m 48s,1731,4820.0,2694.906303236797
102775049,13h 26m 11s,1689,4790.0,2695.798212005109
102822890,13h 26m 33s,1687,4790.0,2696.689361702128
102870169,13h 26m 54s,1629,3870.0,2697.1884304551254
102917856,13h 27m 16s,1630,3870.0,2697.687074829932
102967769,13h 27m 39s,1844,4000.0,2698.2405439864006
103019107,13h 28m 03s,1832,4720.0,2699.0994052676297
103076938,13h 28m 29s,2235,5810.0,2700.420382165605
103125540,13h 28m 51s,1702,4790.0,2701.307300509338
103165557,13h 29m 09s,1104,2140.0,2701.0691557064065
103225350,13h 29m 36s,2360,6350.0,2702.6166242578456
103261588,13h 29m 53s,885,2110.0,2702.3654090716404
103311463,13h 30m 15s,1726,4760.0,2703.237288135593
103368910,13h 30m 42s,2176,4390.0,2703.951715374841
103425616,13h 31m 08s,2268,5430.0,2705.1058425063507
103483449,13h 31m 34s,2224,5630.0,2706.3436309775707
103531743,13h 31m 56s,1628,4580.0,2707.1362098138748
103590978,13h 32m 23s,2349,5740.0,2708.4186046511627
103650710,13h 32m 51s,2464,6300.0,2709.936601859679
103699902,13h 33m 13s,1680,4790.0,2710.8153781157584
103760214,13h 33m 41s,2434,6530.0,2712.4282094594596
103817572,13h 34m 07s,2261,5900.0,2713.7737441958634
103863861,13h 34m 28s,1536,3940.0,2714.2911392405063
103921513,13h 34m 54s,2240,5810.0,2715.596794601434
103969767,13h 35m 17s,1675,4790.0,2716.471332209106
104018688,13h 35m 39s,1676,4790.0,2717.3451327433627
104068041,13h 36m 02s,1736,4710.0,2718.18449873631
104103146,13h 36m 18s,886,2110.0,2717.9284210526316
104151813,13h 36m 40s,1675,4790.0,2718.800505050505
104200253,13h 37m 02s,1678,4790.0,2719.6718552797643
104249761,13h 37m 25s,1739,4770.0,2720.534062237174
104298392,13h 37m 47s,1680,4670.0,2721.3535098781
104346907,13h 38m 09s,1679,3950.0,2721.86974789916
104400668,13h 38m 34s,2168,6110.0,2723.292734145317
104458061,13h 39m 00s,2246,5460.0,2724.4416456759027
104506867,13h 39m 22s,1631,3870.0,2724.9223667645824
104544074,13h 39m 39s,1001,2000.0,2724.618288590604
104592928,13h 40m 02s,1673,4780.0,2725.4800838574424
104644041,13h 40m 25s,1858,5090.0,2726.4710813076276
104693881,13h 40m 48s,1818,4830.0,2727.352325094261
104729550,13h 41m 04s,885,2070.0,2727.0770519262983
104780564,13h 41m 28s,1853,4080.0,2727.643365424864
104829109,13h 41m 50s,1673,4160.0,2728.242677824268
104877863,13h 42m 12s,1671,4780.0,2729.1007946465916
104934882,13h 42m 39s,2247,6110.0,2730.514214046823
104983001,13h 43m 00s,1652,4640.0,2731.312160468032
105031212,13h 43m 23s,1672,4050.0,2731.8629908103594
105086665,13h 43m 48s,2095,5260.0,2732.9185803757828
105144274,13h 44m 14s,2303,6270.0,2734.3948247078465
105198215,13h 44m 39s,2056,4940.0,2735.3149770546515
105234321,13h 44m 56s,885,2110.0,2735.0542118432027
105290840,13h 45m 22s,2170,5190.0,2736.077532305127
